C + 6     H + 0 (1)  / receiver, donor (donor state index)
    9                / number of energies
    1                / nmin
    8                / nmax
              40.      50.      60.      70.      80.      90.     100.     125.     150.   / energies         (keV/amu)
               1.33     1.38     1.43     1.47     1.56     1.59     1.65     1.77     1.86 / alpha
           5.40D-14 2.52D-14 1.35D-14 7.62D-15 4.18D-15 2.86D-15 1.83D-15 7.04D-16 3.19D-16 / total xsects.    (cm2)
  n  l  m                                                                                   / partial xsects.  (cm2)
  1        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  1  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  1     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  5  0     2.96D-19 4.35D-20 1.76D-20 9.68D-21 5.68D-21 3.44D-21 2.15D-21 1.38D-21 9.10D-22
  5  1     1.19D-18 4.08D-19 1.52D-19 6.26D-20 2.84D-20 1.40D-20 7.39D-21 4.13D-21 2.42D-21
  5  1  0  1.10D-18 3.72D-19 1.35D-19 5.44D-20 2.42D-20 1.17D-20 6.10D-21 3.37D-21 1.95D-21
  5  1  1  4.74D-20 1.77D-20 8.37D-21 4.09D-21 2.10D-21 1.14D-21 6.45D-22 3.82D-22 2.35D-22
  5  2     4.09D-18 8.49D-19 2.29D-19 7.51D-20 2.87D-20 1.23D-20 5.77D-21 2.92D-21 1.57D-21
  5  2  0  2.88D-18 5.58D-19 1.43D-19 4.52D-20 1.67D-20 6.97D-21 3.19D-21 1.58D-21 8.32D-22
  5  2  1  5.45D-19 1.33D-19 3.92D-20 1.37D-20 5.45D-21 2.41D-21 1.17D-21 6.03D-22 3.31D-22
  5  2  2  6.02D-20 1.27D-20 3.63D-21 1.28D-21 5.25D-22 2.42D-22 1.22D-22 6.63D-23 3.82D-23
  5  3     4.65D-18 6.22D-19 1.26D-19 3.39D-20 1.11D-20 4.25D-21 1.82D-21 8.61D-22 4.39D-22
  5  3  0  2.28D-18 2.90D-19 5.64D-20 1.46D-20 4.59D-21 1.68D-21 6.95D-22 3.15D-22 1.54D-22
  5  3  1  9.64D-19 1.33D-19 2.74D-20 7.37D-21 2.39D-21 8.98D-22 3.77D-22 1.73D-22 8.54D-23
  5  3  2  2.01D-19 2.90D-20 6.56D-21 1.99D-21 7.40D-22 3.19D-22 1.54D-22 8.08D-23 4.55D-23
  5  3  3  2.36D-20 3.73D-21 9.52D-22 3.26D-22 1.35D-22 6.43D-23 3.37D-23 1.91D-23 1.14D-23
  5  4     1.80D-18 1.68D-19 2.80D-20 6.76D-21 2.12D-21 8.05D-22 3.52D-22 1.72D-22 9.15D-23
  5  4  0  6.57D-19 5.80D-20 9.01D-21 2.01D-21 5.78D-22 2.01D-22 8.06D-23 3.63D-23 1.80D-23
  5  4  1  3.89D-19 3.45D-20 5.37D-21 1.19D-21 3.42D-22 1.18D-22 4.76D-23 2.15D-23 1.07D-23
  5  4  2  1.40D-19 1.41D-20 2.54D-21 6.58D-22 2.17D-22 8.48D-23 3.77D-23 1.85D-23 9.78D-24
  5  4  3  3.99D-20 5.44D-21 1.31D-21 4.34D-22 1.74D-22 7.99D-23 4.05D-23 2.21D-23 1.28D-23
  5  4  4  4.90D-21 8.67D-22 2.48D-22 9.14D-23 3.96D-23 1.93D-23 1.02D-23 5.77D-24 3.45D-24
  6        9.41D-18 1.53D-18 3.87D-19 1.28D-19 5.08D-20 2.29D-20 1.14D-20 6.10D-21 3.48D-21
  6  0     2.14D-19 2.95D-20 1.15D-20 6.21D-21 3.59D-21 2.15D-21 1.33D-21 8.50D-22 5.57D-22
  6  1     8.38D-19 2.73D-19 9.87D-20 3.99D-20 1.79D-20 8.73D-21 4.57D-21 2.54D-21 1.48D-21
  6  1  0  7.72D-19 2.50D-19 8.83D-20 3.49D-20 1.53D-20 7.35D-21 3.79D-21 2.08D-21 1.20D-21
  6  1  1  3.32D-20 1.13D-20 5.18D-21 2.51D-21 1.28D-21 6.91D-22 3.91D-22 2.31D-22 1.42D-22
  6  2     2.82D-18 5.67D-19 1.50D-19 4.89D-20 1.85D-20 7.91D-21 3.70D-21 1.87D-21 1.00D-21
  6  2  0  2.04D-18 3.80D-19 9.53D-20 2.97D-20 1.09D-20 4.51D-21 2.06D-21 1.01D-21 5.31D-22
  6  2  1  3.50D-19 8.55D-20 2.52D-20 8.77D-21 3.49D-21 1.54D-21 7.44D-22 3.84D-22 2.11D-22
  6  2  2  3.85D-20 8.08D-21 2.31D-21 8.14D-22 3.34D-22 1.54D-22 7.74D-23 4.20D-23 2.42D-23
  6  3     3.39D-18 4.56D-19 9.27D-20 2.49D-20 8.16D-21 3.11D-21 1.33D-21 6.26D-22 3.18D-22
  6  3  0  1.71D-18 2.16D-19 4.18D-20 1.07D-20 3.38D-21 1.23D-21 5.08D-22 2.29D-22 1.12D-22
  6  3  1  6.82D-19 9.65D-20 2.00D-20 5.39D-21 1.76D-21 6.59D-22 2.76D-22 1.27D-22 6.26D-23
  6  3  2  1.39D-19 2.07D-20 4.77D-21 1.45D-21 5.40D-22 2.32D-22 1.11D-22 5.82D-23 3.26D-23
  6  3  3  1.63D-20 2.70D-21 6.97D-22 2.38D-22 9.83D-23 4.63D-23 2.41D-23 1.35D-23 8.03D-24
  6  4     1.74D-18 1.67D-19 2.78D-20 6.68D-21 2.08D-21 7.86D-22 3.43D-22 1.67D-22 8.90D-23
  6  4  0  6.66D-19 5.96D-20 9.23D-21 2.04D-21 5.80D-22 1.99D-22 7.93D-23 3.54D-23 1.74D-23
  6  4  1  3.78D-19 3.50D-20 5.50D-21 1.23D-21 3.50D-22 1.20D-22 4.80D-23 2.16D-23 1.07D-23
  6  4  2  1.19D-19 1.24D-20 2.26D-21 5.85D-22 1.92D-22 7.53D-23 3.35D-23 1.65D-23 8.76D-24
  6  4  3  3.64D-20 5.10D-21 1.24D-21 4.13D-22 1.67D-22 7.74D-23 3.96D-23 2.18D-23 1.27D-23
  6  4  4  5.66D-21 9.77D-22 2.72D-22 9.85D-23 4.23D-23 2.05D-23 1.08D-23 6.11D-24 3.65D-24
  6  5     4.06D-19 3.41D-20 5.86D-21 1.55D-21 5.34D-22 2.21D-22 1.04D-22 5.35D-23 2.97D-23
  6  5  0  1.08D-19 7.20D-21 9.44D-22 1.90D-22 5.15D-23 1.73D-23 6.82D-24 3.04D-24 1.49D-24
  6  5  1  8.02D-20 6.19D-21 9.80D-22 2.42D-22 8.00D-23 3.21D-23 1.47D-23 7.49D-24 4.11D-24
  6  5  2  3.42D-20 2.64D-21 4.07D-22 9.61D-23 3.01D-23 1.14D-23 5.02D-24 2.45D-24 1.30D-24
  6  5  3  2.21D-20 2.60D-21 5.53D-22 1.64D-22 5.99D-23 2.54D-23 1.21D-23 6.23D-24 3.45D-24
  6  5  4  1.06D-20 1.69D-21 4.32D-22 1.45D-22 5.84D-23 2.67D-23 1.35D-23 7.30D-24 4.21D-24
  6  5  5  1.71D-21 3.13D-22 8.71D-23 3.10D-23 1.30D-23 6.14D-24 3.18D-24 1.76D-24 1.04D-24
  7        7.16D-18 1.11D-18 2.75D-19 8.96D-20 3.51D-20 1.57D-20 7.74D-21 4.13D-21 2.34D-21
  7  0     1.55D-19 2.06D-20 7.83D-21 4.17D-21 2.39D-21 1.42D-21 8.76D-22 5.56D-22 3.63D-22
  7  1     5.97D-19 1.88D-19 6.68D-20 2.67D-20 1.19D-20 5.76D-21 3.00D-21 1.66D-21 9.66D-22
  7  1  0  5.49D-19 1.73D-19 5.99D-20 2.34D-20 1.02D-20 4.86D-21 2.50D-21 1.36D-21 7.83D-22
  7  1  1  2.40D-20 7.56D-21 3.41D-21 1.64D-21 8.35D-22 4.48D-22 2.53D-22 1.49D-22 9.16D-23
  7  2     1.98D-18 3.91D-19 1.02D-19 3.31D-20 1.25D-20 5.31D-21 2.48D-21 1.25D-21 6.67D-22
  7  2  0  1.46D-18 2.65D-19 6.55D-20 2.02D-20 7.37D-21 3.04D-21 1.38D-21 6.78D-22 3.55D-22
  7  2  1  2.36D-19 5.75D-20 1.69D-20 5.88D-21 2.34D-21 1.03D-21 4.96D-22 2.56D-22 1.40D-22
  7  2  2  2.62D-20 5.43D-21 1.55D-21 5.44D-22 2.23D-22 1.02D-22 5.15D-23 2.79D-23 1.60D-23
  7  3     2.45D-18 3.29D-19 6.68D-20 1.79D-20 5.87D-21 2.23D-21 9.54D-22 4.48D-22 2.27D-22
  7  3  0  1.26D-18 1.57D-19 3.03D-20 7.75D-21 2.43D-21 8.87D-22 3.64D-22 1.64D-22 8.00D-23
  7  3  1  4.85D-19 6.91D-20 1.44D-20 3.88D-21 1.26D-21 4.74D-22 1.99D-22 9.12D-23 4.50D-23
  7  3  2  9.76D-20 1.48D-20 3.41D-21 1.04D-21 3.86D-22 1.66D-22 7.91D-23 4.12D-23 2.30D-23
  7  3  3  1.15D-20 1.93D-21 4.99D-22 1.70D-22 6.97D-23 3.27D-23 1.69D-23 9.43D-24 5.59D-24
  7  4     1.43D-18 1.39D-19 2.32D-20 5.56D-21 1.72D-21 6.44D-22 2.78D-22 1.35D-22 7.11D-23
  7  4  0  5.57D-19 5.02D-20 7.80D-21 1.72D-21 4.89D-22 1.67D-22 6.61D-23 2.94D-23 1.43D-23
  7  4  1  3.06D-19 2.89D-20 4.57D-21 1.02D-21 2.88D-22 9.85D-23 3.89D-23 1.73D-23 8.49D-24
  7  4  2  9.52D-20 1.03D-20 1.89D-21 4.88D-22 1.60D-22 6.24D-23 2.76D-23 1.35D-23 7.15D-24
  7  4  3  2.98D-20 4.22D-21 1.02D-21 3.34D-22 1.34D-22 6.14D-23 3.12D-23 1.71D-23 9.94D-24
  7  4  4  4.72D-21 8.03D-22 2.19D-22 7.84D-23 3.33D-23 1.60D-23 8.40D-24 4.73D-24 2.82D-24
  7  5     4.46D-19 3.67D-20 6.17D-21 1.61D-21 5.56D-22 2.32D-22 1.10D-22 5.75D-23 3.23D-23
  7  5  0  1.27D-19 8.41D-21 1.07D-21 2.08D-22 5.44D-23 1.77D-23 6.79D-24 2.97D-24 1.44D-24
  7  5  1  9.15D-20 6.92D-21 1.06D-21 2.55D-22 8.33D-23 3.34D-23 1.54D-23 7.91D-24 4.39D-24
  7  5  2  3.60D-20 2.79D-21 4.21D-22 9.74D-23 3.01D-23 1.14D-23 5.04D-24 2.47D-24 1.32D-24
  7  5  3  1.87D-20 2.24D-21 4.90D-22 1.50D-22 5.63D-23 2.45D-23 1.19D-23 6.26D-24 3.52D-24
  7  5  4  1.12D-20 1.80D-21 4.68D-22 1.60D-22 6.52D-23 3.02D-23 1.54D-23 8.44D-24 4.91D-24
  7  5  5  2.30D-21 3.98D-22 1.08D-22 3.82D-23 1.60D-23 7.57D-24 3.92D-24 2.18D-24 1.28D-24
  7  6     1.04D-19 1.03D-20 2.05D-21 5.91D-22 2.15D-22 9.16D-23 4.37D-23 2.27D-23 1.27D-23
  7  6  0  1.69D-20 1.27D-21 2.18D-22 5.93D-23 2.11D-23 8.89D-24 4.23D-24 2.20D-24 1.23D-24
  7  6  1  1.49D-20 1.12D-21 1.79D-22 4.38D-23 1.40D-23 5.34D-24 2.32D-24 1.11D-24 5.76D-25
  7  6  2  1.00D-20 1.02D-21 2.08D-22 6.14D-23 2.27D-23 9.81D-24 4.73D-24 2.48D-24 1.39D-24
  7  6  3  5.65D-21 5.29D-22 9.44D-23 2.43D-23 7.93D-24 3.05D-24 1.33D-24 6.37D-25 3.29D-25
  7  6  4  7.96D-21 1.04D-21 2.30D-22 6.97D-23 2.59D-23 1.12D-23 5.35D-24 2.79D-24 1.56D-24
  7  6  5  4.52D-21 6.90D-22 1.70D-22 5.57D-23 2.20D-23 9.90D-24 4.93D-24 2.66D-24 1.52D-24
  7  6  6  7.58D-22 1.26D-22 3.27D-23 1.11D-23 4.51D-24 2.08D-24 1.05D-24 5.76D-25 3.34D-25
  8        5.45D-18 8.25D-19 2.00D-19 6.45D-20 2.51D-20 1.11D-20 5.47D-21 2.90D-21 1.64D-21
  8  0     1.14D-19 1.47D-20 5.52D-21 2.91D-21 1.66D-21 9.84D-22 6.03D-22 3.82D-22 2.49D-22
  8  1     4.34D-19 1.34D-19 4.69D-20 1.86D-20 8.23D-21 3.97D-21 2.07D-21 1.14D-21 6.62D-22
  8  1  0  3.99D-19 1.23D-19 4.22D-20 1.64D-20 7.08D-21 3.36D-21 1.72D-21 9.36D-22 5.37D-22
  8  1  1  1.78D-20 5.29D-21 2.35D-21 1.13D-21 5.71D-22 3.06D-22 1.73D-22 1.02D-22 6.24D-23
  8  2     1.43D-18 2.78D-19 7.22D-20 2.32D-20 8.73D-21 3.70D-21 1.72D-21 8.67D-22 4.64D-22
  8  2  0  1.06D-18 1.89D-19 4.64D-20 1.43D-20 5.17D-21 2.12D-21 9.63D-22 4.72D-22 2.47D-22
  8  2  1  1.66D-19 4.03D-20 1.18D-20 4.10D-21 1.63D-21 7.18D-22 3.45D-22 1.78D-22 9.73D-23
  8  2  2  1.86D-20 3.80D-21 1.08D-21 3.78D-22 1.55D-22 7.11D-23 3.57D-23 1.93D-23 1.11D-23
  8  3     1.79D-18 2.40D-19 4.87D-20 1.31D-20 4.27D-21 1.62D-21 6.92D-22 3.24D-22 1.64D-22
  8  3  0  9.34D-19 1.16D-19 2.21D-20 5.65D-21 1.77D-21 6.44D-22 2.64D-22 1.19D-22 5.79D-23
  8  3  1  3.51D-19 5.02D-20 1.05D-20 2.82D-21 9.19D-22 3.45D-22 1.45D-22 6.63D-23 3.27D-23
  8  3  2  7.04D-20 1.07D-20 2.48D-21 7.56D-22 2.80D-22 1.20D-22 5.71D-23 2.97D-23 1.65D-23
  8  3  3  8.31D-21 1.40D-21 3.62D-22 1.23D-22 5.02D-23 2.34D-23 1.21D-23 6.72D-24 3.97D-24
  8  4     1.12D-18 1.09D-19 1.83D-20 4.39D-21 1.35D-21 5.03D-22 2.16D-22 1.04D-22 5.46D-23
  8  4  0  4.42D-19 4.00D-20 6.22D-21 1.37D-21 3.89D-22 1.32D-22 5.22D-23 2.31D-23 1.12D-23
  8  4  1  2.38D-19 2.27D-20 3.60D-21 8.00D-22 2.26D-22 7.69D-23 3.02D-23 1.34D-23 6.50D-24
  8  4  2  7.41D-20 8.12D-21 1.50D-21 3.88D-22 1.27D-22 4.93D-23 2.18D-23 1.06D-23 5.59D-24
  8  4  3  2.34D-20 3.31D-21 7.92D-22 2.58D-22 1.03D-22 4.68D-23 2.36D-23 1.29D-23 7.49D-24
  8  4  4  3.72D-21 6.23D-22 1.68D-22 5.95D-23 2.51D-23 1.20D-23 6.27D-24 3.52D-24 2.09D-24
  8  5     4.07D-19 3.35D-20 5.52D-21 1.42D-21 4.83D-22 1.99D-22 9.41D-23 4.89D-23 2.74D-23
  8  5  0  1.19D-19 7.95D-21 1.01D-21 1.94D-22 5.00D-23 1.60D-23 6.06D-24 2.61D-24 1.25D-24
  8  5  1  8.36D-20 6.33D-21 9.54D-22 2.25D-22 7.24D-23 2.87D-23 1.32D-23 6.71D-24 3.71D-24
  8  5  2  3.21D-20 2.51D-21 3.75D-22 8.51D-23 2.59D-23 9.67D-24 4.21D-24 2.05D-24 1.09D-24
  8  5  3  1.68D-20 2.00D-21 4.33D-22 1.31D-22 4.90D-23 2.13D-23 1.03D-23 5.40D-24 3.03D-24
  8  5  4  9.92D-21 1.56D-21 4.02D-22 1.36D-22 5.55D-23 2.57D-23 1.31D-23 7.15D-24 4.16D-24
  8  5  5  2.07D-21 3.48D-22 9.35D-23 3.27D-23 1.36D-23 6.43D-24 3.32D-24 1.84D-24 1.08D-24
  8  6     1.14D-19 1.08D-20 2.18D-21 6.45D-22 2.41D-22 1.05D-22 5.11D-23 2.71D-23 1.53D-23
  8  6  0  2.22D-20 1.57D-21 2.62D-22 7.07D-23 2.53D-23 1.08D-23 5.22D-24 2.75D-24 1.56D-24
  8  6  1  1.61D-20 1.08D-21 1.59D-22 3.77D-23 1.19D-23 4.55D-24 1.99D-24 9.63D-25 5.03D-25
  8  6  2  1.18D-20 1.15D-21 2.35D-22 7.07D-23 2.67D-23 1.18D-23 5.76D-24 3.07D-24 1.75D-24
  8  6  3  4.74D-21 4.35D-22 7.80D-23 2.03D-23 6.73D-24 2.63D-24 1.16D-24 5.62D-25 2.93D-25
  8  6  4  6.79D-21 9.64D-22 2.28D-22 7.25D-23 2.80D-23 1.24D-23 6.10D-24 3.25D-24 1.84D-24
  8  6  5  5.34D-21 8.34D-22 2.10D-22 7.02D-23 2.81D-23 1.28D-23 6.47D-24 3.51D-24 2.03D-24
  8  6  6  1.10D-21 1.77D-22 4.56D-23 1.55D-23 6.28D-24 2.90D-24 1.48D-24 8.08D-25 4.70D-25
  8  7     4.18D-20 4.68D-21 9.70D-22 2.83D-22 1.03D-22 4.37D-23 2.08D-23 1.08D-23 5.99D-24
  8  7  0  4.82D-21 4.67D-22 8.93D-23 2.46D-23 8.57D-24 3.50D-24 1.61D-24 8.12D-25 4.40D-25
  8  7  1  3.21D-21 2.97D-22 5.66D-23 1.58D-23 5.63D-24 2.35D-24 1.11D-24 5.69D-25 3.15D-25
  8  7  2  4.00D-21 4.12D-22 7.96D-23 2.19D-23 7.55D-24 3.06D-24 1.40D-24 6.99D-25 3.76D-25
  8  7  3  2.69D-21 3.20D-22 6.89D-23 2.07D-23 7.71D-24 3.33D-24 1.61D-24 8.43D-25 4.73D-25
  8  7  4  2.33D-21 2.36D-22 4.35D-23 1.14D-23 3.73D-24 1.44D-24 6.31D-25 3.03D-25 1.57D-25
  8  7  5  3.83D-21 4.91D-22 1.08D-22 3.28D-23 1.22D-23 5.29D-24 2.55D-24 1.33D-24 7.48D-25
  8  7  6  2.08D-21 2.97D-22 7.06D-23 2.26D-23 8.76D-24 3.91D-24 1.93D-24 1.03D-24 5.90D-25
  8  7  7  3.40D-22 5.13D-23 1.27D-23 4.15D-24 1.65D-24 7.45D-25 3.73D-25 2.02D-25 1.16D-25
    9                / number of energies
    1                / nmin
    8                / nmax
            2000.    3000.    4000.    5000.    6000.    7000.    8000.    9000.   10000.   / energies         (keV/amu)
               2.75     2.79     2.79     2.82     2.82     2.82     2.84     2.81     2.81 / alpha
           2.89D-21 4.30D-22 1.08D-22 3.62D-23 1.46D-23 6.66D-24 3.36D-24 1.82D-24 1.05D-24 / total xsects.    (cm2)
  n  l  m                                                                                   / partial xsects.  (cm2)
  1        8.95D-22 1.97D-22 5.90D-23 2.17D-23 9.25D-24 4.40D-24 2.28D-24 1.26D-24 7.39D-25
  1  0     8.95D-22 1.97D-22 5.90D-23 2.17D-23 9.25D-24 4.40D-24 2.28D-24 1.26D-24 7.39D-25
  2        8.91D-22 1.15D-22 2.54D-23 7.68D-24 2.86D-24 1.23D-24 5.90D-25 3.07D-25 1.71D-25
  2  0     4.00D-22 6.24D-23 1.53D-23 4.96D-24 1.93D-24 8.62D-25 4.24D-25 2.26D-25 1.28D-25
  2  1     4.92D-22 5.23D-23 1.00D-23 2.72D-24 9.23D-25 3.68D-25 1.65D-25 8.15D-26 4.32D-26
  2  1  0  3.60D-22 3.73D-23 6.99D-24 1.86D-24 6.18D-25 2.42D-25 1.07D-25 5.17D-26 2.69D-26
  2  1  1  6.61D-23 7.49D-24 1.52D-24 4.30D-25 1.52D-25 6.31D-26 2.93D-26 1.49D-26 8.14D-27
  3        4.34D-22 4.90D-23 1.01D-23 2.94D-24 1.06D-24 4.48D-25 2.12D-25 1.09D-25 6.02D-26
  3  0     1.61D-22 2.28D-23 5.32D-24 1.67D-24 6.37D-25 2.79D-25 1.36D-25 7.17D-26 4.03D-26
  3  1     2.14D-22 2.15D-23 4.01D-24 1.07D-24 3.59D-25 1.42D-25 6.35D-26 3.12D-26 1.65D-26
  3  1  0  1.60D-22 1.55D-23 2.80D-24 7.28D-25 2.39D-25 9.26D-26 4.06D-26 1.95D-26 1.01D-26
  3  1  1  2.72D-23 3.02D-24 6.04D-25 1.70D-25 6.00D-26 2.47D-26 1.15D-26 5.83D-27 3.18D-27
  3  2     5.85D-23 4.67D-24 7.85D-25 2.01D-25 6.70D-26 2.68D-26 1.22D-26 6.16D-27 3.35D-27
  3  2  0  2.56D-23 1.69D-24 2.34D-25 4.97D-26 1.39D-26 4.70D-27 1.84D-27 8.05D-28 3.85D-28
  3  2  1  1.39D-23 1.19D-24 2.09D-25 5.50D-26 1.87D-26 7.59D-27 3.49D-27 1.77D-27 9.67D-28
  3  2  2  2.50D-24 3.01D-25 6.65D-26 2.06D-26 7.84D-27 3.46D-27 1.70D-27 9.05D-28 5.15D-28
  4        2.24D-22 2.41D-23 4.86D-24 1.39D-24 4.98D-25 2.09D-25 9.81D-26 5.03D-26 2.77D-26
  4  0     7.62D-23 1.04D-23 2.37D-24 7.36D-25 2.79D-25 1.22D-25 5.90D-26 3.10D-26 1.74D-26
  4  1     1.04D-22 1.01D-23 1.86D-24 4.92D-25 1.64D-25 6.46D-26 2.88D-26 1.41D-26 7.42D-27
  4  1  0  7.77D-23 7.30D-24 1.30D-24 3.35D-25 1.09D-25 4.22D-26 1.84D-26 8.84D-27 4.58D-27
  4  1  1  1.30D-23 1.42D-24 2.80D-25 7.82D-26 2.74D-26 1.12D-26 5.18D-27 2.62D-27 1.42D-27
  4  2     3.71D-23 2.95D-24 4.96D-25 1.27D-25 4.26D-26 1.71D-26 7.80D-27 3.94D-27 2.15D-27
  4  2  0  1.61D-23 1.04D-24 1.43D-25 3.02D-26 8.38D-27 2.83D-27 1.10D-27 4.82D-28 2.30D-28
  4  2  1  8.84D-24 7.55D-25 1.33D-25 3.52D-26 1.20D-26 4.88D-27 2.25D-27 1.14D-27 6.24D-28
  4  2  2  1.64D-24 1.96D-25 4.33D-26 1.33D-26 5.09D-27 2.24D-27 1.10D-27 5.87D-28 3.34D-28
  4  3     6.89D-24 6.29D-25 1.22D-25 3.47D-26 1.25D-26 5.33D-27 2.55D-27 1.33D-27 7.42D-28
  4  3  0  1.72D-24 1.33D-25 2.39D-26 6.62D-27 2.37D-27 1.00D-27 4.77D-28 2.48D-28 1.39D-28
  4  3  1  8.99D-25 5.64D-26 8.17D-27 1.88D-27 5.73D-28 2.12D-28 9.07D-29 4.30D-29 2.22D-29
  4  3  2  1.27D-24 1.39D-25 2.90D-26 8.56D-27 3.15D-27 1.36D-27 6.52D-28 3.42D-28 1.92D-28
  4  3  3  4.20D-25 5.26D-26 1.17D-26 3.60D-27 1.36D-27 5.97D-28 2.92D-28 1.55D-28 8.76D-29
  5        1.28D-22 1.34D-23 2.68D-24 7.61D-25 2.72D-25 1.14D-25 5.32D-26 2.73D-26 1.50D-26
  5  0     4.11D-23 5.51D-24 1.25D-24 3.85D-25 1.45D-25 6.32D-26 3.06D-26 1.61D-26 9.00D-27
  5  1     5.66D-23 5.46D-24 9.97D-25 2.62D-25 8.71D-26 3.42D-26 1.52D-26 7.43D-27 3.91D-27
  5  1  0  4.25D-23 3.94D-24 6.97D-25 1.79D-25 5.81D-26 2.24D-26 9.74D-27 4.67D-27 2.42D-27
  5  1  1  7.06D-24 7.62D-25 1.50D-25 4.16D-26 1.45D-26 5.94D-27 2.73D-27 1.38D-27 7.48D-28
  5  2     2.23D-23 1.75D-24 2.90D-25 7.37D-26 2.45D-26 9.74D-27 4.43D-27 2.22D-27 1.21D-27
  5  2  0  9.70D-24 6.23D-25 8.50D-26 1.78D-26 4.93D-27 1.66D-27 6.46D-28 2.81D-28 1.34D-28
  5  2  1  5.33D-24 4.48D-25 7.80D-26 2.04D-26 6.91D-27 2.79D-27 1.28D-27 6.46D-28 3.52D-28
  5  2  2  9.74D-25 1.14D-25 2.47D-26 7.54D-27 2.85D-27 1.25D-27 6.13D-28 3.26D-28 1.85D-28
  5  3     5.77D-24 5.32D-25 1.04D-25 2.98D-26 1.09D-26 4.63D-27 2.22D-27 1.16D-27 6.49D-28
  5  3  0  1.44D-24 1.12D-25 2.04D-26 5.69D-27 2.05D-27 8.68D-28 4.15D-28 2.17D-28 1.22D-28
  5  3  1  7.34D-25 4.54D-26 6.53D-27 1.49D-27 4.56D-28 1.69D-28 7.24D-29 3.44D-29 1.78D-29
  5  3  2  1.06D-24 1.19D-25 2.50D-26 7.43D-27 2.75D-27 1.19D-27 5.72D-28 3.00D-28 1.69D-28
  5  3  3  3.67D-25 4.59D-26 1.02D-26 3.16D-27 1.20D-27 5.26D-28 2.57D-28 1.37D-28 7.74D-29
  5  4     1.72D-24 1.80D-25 3.67D-26 1.07D-26 3.92D-27 1.68D-27 8.03D-28 4.20D-28 2.35D-28
  5  4  0  2.27D-25 2.08D-26 3.95D-27 1.10D-27 3.92D-28 1.64D-28 7.71D-29 3.97D-29 2.20D-29
  5  4  1  1.54D-25 1.57D-26 3.20D-27 9.39D-28 3.45D-28 1.48D-28 7.12D-29 3.73D-29 2.09D-29
  5  4  2  1.57D-25 1.44D-26 2.70D-27 7.41D-28 2.59D-28 1.07D-28 5.00D-29 2.55D-29 1.40D-29
  5  4  3  3.31D-25 3.73D-26 7.84D-27 2.33D-27 8.60D-28 3.70D-28 1.78D-28 9.36D-29 5.26D-29
  5  4  4  1.03D-25 1.23D-26 2.66D-27 8.04D-28 3.01D-28 1.31D-28 6.35D-29 3.35D-29 1.89D-29
  6        7.89D-23 8.20D-24 1.63D-24 4.61D-25 1.64D-25 6.85D-26 3.21D-26 1.65D-26 9.04D-27
  6  0     2.45D-23 3.25D-24 7.33D-25 2.25D-25 8.49D-26 3.69D-26 1.78D-26 9.35D-27 5.24D-27
  6  1     3.39D-23 3.25D-24 5.90D-25 1.55D-25 5.14D-26 2.02D-26 8.96D-27 4.37D-27 2.30D-27
  6  1  0  2.55D-23 2.34D-24 4.13D-25 1.06D-25 3.43D-26 1.32D-26 5.74D-27 2.75D-27 1.42D-27
  6  1  1  4.21D-24 4.52D-25 8.85D-26 2.46D-26 8.55D-27 3.50D-27 1.61D-27 8.11D-28 4.40D-28
  6  2     1.40D-23 1.09D-24 1.80D-25 4.53D-26 1.50D-26 5.94D-27 2.70D-27 1.35D-27 7.32D-28
  6  2  0  6.11D-24 3.90D-25 5.30D-26 1.11D-26 3.06D-27 1.03D-27 4.00D-28 1.74D-28 8.25D-29
  6  2  1  3.35D-24 2.79D-25 4.83D-26 1.26D-26 4.23D-27 1.70D-27 7.79D-28 3.93D-28 2.13D-28
  6  2  2  6.05D-25 6.96D-26 1.50D-26 4.57D-27 1.73D-27 7.56D-28 3.69D-28 1.96D-28 1.11D-28
  6  3     4.05D-24 3.65D-25 7.04D-26 2.01D-26 7.27D-27 3.09D-27 1.48D-27 7.71D-28 4.31D-28
  6  3  0  1.01D-24 7.68D-26 1.38D-26 3.81D-27 1.36D-27 5.77D-28 2.75D-28 1.44D-28 8.05D-29
  6  3  1  5.31D-25 3.24D-26 4.63D-27 1.05D-27 3.18D-28 1.18D-28 5.01D-29 2.37D-29 1.22D-29
  6  3  2  7.36D-25 8.09D-26 1.69D-26 4.98D-27 1.84D-27 7.91D-28 3.81D-28 2.00D-28 1.12D-28
  6  3  3  2.49D-25 3.08D-26 6.82D-27 2.10D-27 7.94D-28 3.48D-28 1.70D-28 9.03D-29 5.11D-29
  6  4     1.73D-24 1.87D-25 3.86D-26 1.14D-26 4.19D-27 1.80D-27 8.67D-28 4.54D-28 2.55D-28
